3.673469387755102372e-02,7.407407407407406996e-02,0.000000000000000000e+00,1.818181818181818232e-01,3.636363636363636465e-01,1.034482758620689641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.203299668491249586e-01,6.470588235294117974e-01,6.359887844301500559e-01,5.284974093264248607e-01,6.413043478260869179e-01,2.708884603309862360e-01,4.076126915898422021e-01,5.284974093264248607e-01,3.203299668491250141e-01,3.074074074074074070e-01,8.333333333333332871e-02,1.000000000000000000e+00,3.636363636363636465e-01,1.818181818181818232e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,7.346354166666666519e-01,7.647058823529414573e-01,8.023551338529312238e-01,6.868131868131868156e-01,7.159090909090909394e-01,7.291115396690137640e-01,5.923873084101577424e-01,6.868131868131868156e-01,7.346354166666667629e-01,0.000000000000000000e+00,1.600611954599228670e-01
4.081632653061224164e-02,3.703703703703703498e-02,1.000000000000000000e+00,4.545454545454545303e-01,2.272727272727272652e-01,3.448275862068965747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.510754760619844816e-01,7.058823529411765163e-01,6.721095167408873694e-01,6.424870466321243034e-01,5.652173913043477826e-01,5.889133067228775609e-01,5.619591652055879738e-01,6.424870466321243034e-01,5.510754760619844816e-01,1.148148148148148140e-01,4.166666666666666435e-02,0.000000000000000000e+00,2.272727272727272652e-01,4.545454545454545303e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.789062500000000000e-01,5.882352941176471894e-01,6.082683835987801046e-01,5.274725274725274859e-01,4.545454545454545303e-01,4.110866932771224946e-01,4.380408347944120817e-01,5.274725274725275970e-01,3.789062500000000555e-01,1.000000000000000000e+00,7.215942385854833274e-01
2.040816326530612082e-02,1.851851851851851749e-01,0.000000000000000000e+00,7.272727272727272929e-01,5.909090909090909394e-01,5.517241379310344751e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.712666718063372562e-01,7.058823529411765163e-01,6.928913079333662850e-01,5.077720207253886286e-01,3.478260869565217295e-01,5.102031663452482046e-01,5.663141225043832883e-01,5.077720207253886286e-01,6.712666718063372562e-01,3.333333333333333287e-02,4.166666666666666435e-02,1.000000000000000000e+00,5.909090909090909394e-01,7.272727272727272929e-01,3.571428571428571508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665798611111111160e-01,6.470588235294119084e-01,6.230938664859370091e-01,4.615384615384615641e-01,5.454545454545454142e-01,4.897968336547517398e-01,4.336858774956167673e-01,4.615384615384616751e-01,6.665798611111111160e-01,1.000000000000000000e+00,6.477783314782171731e-01
3.102040816326530615e-01,1.851851851851851749e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,4.827586206896551935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.308688613059902917e-01,7.058823529411765163e-01,6.872010555830446732e-01,6.476683937823833892e-01,3.369565217391304324e-01,5.503430954836973088e-01,5.800011311577399908e-01,6.476683937823833892e-01,6.308688613059902917e-01,3.703703703703703498e-02,8.333333333333332871e-02,1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,3.928571428571428492e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434027777777777901e-01,6.470588235294119084e-01,5.967468654693324215e-01,5.109890109890109500e-01,2.272727272727272652e-01,4.496569045163026357e-01,4.199988688422600647e-01,5.109890109890110610e-01,5.434027777777779011e-01,1.000000000000000000e+00,5.354146934958829984e-01
5.306122448979591621e-02,7.407407407407406996e-02,0.000000000000000000e+00,3.636363636363636465e-01,5.909090909090909394e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.122272762315935535e-01,6.470588235294117974e-01,5.454395513772060111e-01,4.663212435233160535e-01,5.217391304347825942e-01,3.486567699690541478e-01,3.886092415587353854e-01,4.663212435233160535e-01,4.122272762315936090e-01,4.074074074074074403e-02,1.666666666666666574e-01,1.000000000000000000e+00,5.909090909090909394e-01,3.636363636363636465e-01,4.285714285714285476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.875868055555555136e-01,7.058823529411767383e-01,7.378007455099966361e-01,6.373626373626373187e-01,3.863636363636363535e-01,6.513432300309458522e-01,6.113907584412646701e-01,6.373626373626374297e-01,6.875868055555556246e-01,0.000000000000000000e+00,1.317636019425716398e-01
3.265306122448979886e-02,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272727272652e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.600416313314316552e-01,5.882352941176469674e-01,5.825498927923470349e-01,7.253886010362694536e-01,7.173913043478260532e-01,3.970489303493743294e-01,4.882642384480515574e-01,7.253886010362694536e-01,2.600416313314316552e-01,2.592592592592592518e-02,1.250000000000000000e-01,1.000000000000000000e+00,2.272727272727272652e-01,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.225694444444444420e-01,6.470588235294119084e-01,6.266519823788546661e-01,6.428571428571429047e-01,5.681818181818182323e-01,6.029510696506256151e-01,5.117357615519484426e-01,6.428571428571427937e-01,4.225694444444444975e-01,0.000000000000000000e+00,3.290710957093047062e-01
3.102040816326530615e-01,1.111111111111111049e-01,0.000000000000000000e+00,7.272727272727272929e-01,3.181818181818181768e-01,4.137931034482758563e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.137383393724462177e-01,8.235294117647059542e-01,8.439716312056737557e-01,7.202072538860103679e-01,6.521739130434782705e-01,7.168677400547158740e-01,7.448673717549911810e-01,7.202072538860102568e-01,8.137383393724463287e-01,2.222222222222222307e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.181818181818181768e-01,7.272727272727272929e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.269965277777778012e-01,5.882352941176471894e-01,5.108437817688918914e-01,3.681318681318681563e-01,5.454545454545454142e-01,2.831322599452841260e-01,2.551326282450087635e-01,3.681318681318681008e-01,4.269965277777777457e-01,1.000000000000000000e+00,9.545929482104841268e-01
4.897959183673469136e-02,3.703703703703703498e-02,0.000000000000000000e+00,3.181818181818181768e-01,3.181818181818181768e-01,2.413793103448275967e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.560172692930383187e-01,6.470588235294117974e-01,6.574303150255649264e-01,7.305699481865285394e-01,4.782608695652174058e-01,4.524375476521504957e-01,4.854363440981844802e-01,7.305699481865285394e-01,4.560172692930383742e-01,2.592592592592592518e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.181818181818181768e-01,3.181818181818181768e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.360243055555555802e-01,6.470588235294119084e-01,7.078109115554049868e-01,6.373626373626373187e-01,7.727272727272727071e-01,5.475624523478495043e-01,5.145636559018155198e-01,6.373626373626374297e-01,5.360243055555556912e-01,0.000000000000000000e+00,4.363140917535285879e-01
1.183673469387755139e-01,3.703703703703703498e-02,1.000000000000000000e+00,1.363636363636363535e-01,9.090909090909091161e-02,2.068965517241379282e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.391334515457558929e-01,7.058823529411765163e-01,6.665017318159327520e-01,7.564766839378238572e-01,6.956521739130434590e-01,5.782392250078486340e-01,5.678977433403088471e-01,7.564766839378238572e-01,4.391334515457558929e-01,2.962962962962963076e-02,8.333333333333332871e-02,0.000000000000000000e+00,9.090909090909091161e-02,1.363636363636363535e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735243055555555691e-01,5.294117647058823595e-01,5.936123348017621204e-01,5.659340659340659219e-01,4.090909090909091161e-01,4.217607749921514215e-01,4.321022566596912085e-01,5.659340659340660329e-01,2.735243055555555136e-01,1.000000000000000000e+00,7.842074610881828445e-01
1.346938775510204134e-01,7.407407407407406996e-02,1.000000000000000000e+00,3.181818181818181768e-01,2.727272727272727071e-01,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.012720684604117238e-01,7.647058823529412352e-01,6.949529935675408110e-01,7.668393782383419177e-01,5.869565217391304879e-01,5.158541507826165384e-01,5.511000509020983484e-01,7.668393782383420287e-01,5.012720684604117238e-01,3.703703703703703498e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.727272727272727071e-01,3.181818181818181768e-01,4.642857142857143016e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642361111111111271e-01,6.470588235294119084e-01,6.480006777363606085e-01,5.659340659340659219e-01,5.454545454545454142e-01,4.841458492173835171e-01,4.488999490979017071e-01,5.659340659340660329e-01,4.642361111111111827e-01,1.000000000000000000e+00,5.195811561367054132e-01
3.265306122448979886e-02,1.111111111111111049e-01,1.000000000000000000e+00,2.727272727272727071e-01,1.363636363636363535e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.137691773957289376e-01,7.058823529411765163e-01,6.867887184562098124e-01,7.046632124352331106e-01,5.543478260869565410e-01,5.400726555141946994e-01,6.261523669475708154e-01,7.046632124352332216e-01,4.137691773957289931e-01,2.592592592592592518e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.363636363636363535e-01,2.727272727272727071e-01,3.571428571428571230e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.188368055555555469e-01,5.294117647058823595e-01,5.271941714672991885e-01,5.989010989010988828e-01,5.227272727272727071e-01,4.599273444858052451e-01,3.738476330524291846e-01,5.989010989010989938e-01,3.188368055555556024e-01,1.000000000000000000e+00,6.381732601409997319e-01
4.489795918367346650e-02,1.111111111111111049e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.818181818181818232e-01,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.315010407832857720e-01,7.058823529411765163e-01,6.946231238660729446e-01,5.181347150259066892e-01,6.413043478260869179e-01,5.561286271695743411e-01,6.025111701826819655e-01,5.181347150259066892e-01,4.315010407832858830e-01,3.703703703703703498e-02,4.166666666666666435e-02,1.000000000000000000e+00,1.818181818181818232e-01,2.727272727272727071e-01,3.571428571428571230e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077256944444444198e-01,5.882352941176471894e-01,5.706540155879362697e-01,5.879120879120879328e-01,5.909090909090909394e-01,4.438713728304256034e-01,3.974888298173180345e-01,5.879120879120879328e-01,3.077256944444445308e-01,1.000000000000000000e+00,6.895120698578683927e-01
4.897959183673469136e-02,1.481481481481481399e-01,1.000000000000000000e+00,3.181818181818181768e-01,3.181818181818181768e-01,5.172413793103448620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.868552925757458905e-01,7.058823529411765163e-01,6.491011050634999391e-01,6.424870466321243034e-01,5.217391304347825942e-01,4.461138269722383920e-01,4.433007182851648742e-01,6.424870466321243034e-01,4.868552925757459460e-01,5.185185185185185036e-02,1.250000000000000000e-01,0.000000000000000000e+00,3.181818181818181768e-01,3.181818181818181768e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.829861111111110938e-01,7.058823529411767383e-01,7.623686885801422841e-01,7.857142857142856984e-01,5.454545454545454142e-01,5.538861730277615525e-01,5.566992817148351813e-01,7.857142857142858094e-01,5.829861111111110938e-01,0.000000000000000000e+00,3.502342877509455610e-01
3.142857142857142794e-01,1.111111111111111049e-01,0.000000000000000000e+00,9.090909090909091161e-02,4.545454545454545303e-01,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.041400046257035084e-01,6.470588235294117974e-01,5.843641761504205778e-01,6.062176165803109251e-01,4.782608695652174058e-01,3.103108041440552634e-01,3.735648436174424658e-01,6.062176165803108141e-01,3.041400046257035084e-01,3.333333333333333287e-02,4.166666666666666435e-02,1.000000000000000000e+00,4.545454545454545303e-01,9.090909090909091161e-02,3.571428571428571508e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.401041666666666963e-01,7.647058823529414573e-01,8.003219247712639595e-01,8.076923076923077094e-01,4.090909090909091161e-01,6.896891958559447922e-01,6.264351563825575342e-01,8.076923076923077094e-01,6.401041666666666963e-01,0.000000000000000000e+00,6.303237341523904025e-02
4.897959183673469136e-02,3.703703703703703498e-02,0.000000000000000000e+00,4.090909090909091161e-01,1.363636363636363535e-01,3.103448275862069061e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,6.140621386169146101e-01,7.647058823529412352e-01,7.558139534883721034e-01,8.031088082901554071e-01,6.086956521739130821e-01,6.784769251468807383e-01,6.578813415530795350e-01,8.031088082901554071e-01,6.140621386169147211e-01,2.592592592592592518e-02,8.333333333333332871e-02,1.000000000000000000e+00,1.363636363636363535e-01,4.090909090909091161e-01,7.142857142857142461e-02,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.764756944444444198e-01,5.882352941176471894e-01,5.505760759064723953e-01,4.560439560439560336e-01,5.909090909090909394e-01,3.215230748531192617e-01,3.421186584469204095e-01,4.560439560439560891e-01,2.764756944444444753e-01,1.000000000000000000e+00,8.977173306188099833e-01
